"id","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LN",23,,"use",173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,,,,,,,,"test1.dat",71,"POINT(173.321000000 -41.013000000)"
0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LN",24,,"use",173.328000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,,,,"test1.dat",72,"POINT(173.328000001 -41.007000000)"
0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LT",25,,"use",-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,,,,,,,,"test1.dat",76,"POINT(173.321000000 -41.013000000)"
0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LT",26,,"use",-41.007000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,,,,"test1.dat",77,"POINT(173.328000001 -41.007000000)"
0,"1","2","2009-12-23 00:00:00",2.300,1.500,"HA",27,894.901,"rej",141.47106,,,,0.00556,,,,,,,0.00001,,,,0.00789,,,,,,,0.001,,,,"A1",,,,,,,"test1.dat",109,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",2.300,-1.500,"HA",27,1154.944,"use",161.19064,,,,0.00556,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,"B",,,,,,,"test1.dat",110,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"2","1","2009-12-23 00:00:00",1.200,1.800,"HA",28,894.901,"use",1.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,"A1",,,,,,,"test1.dat",113,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3","2009-12-23 00:00:00",1.200,1.800,"HA",28,470.837,"use",244.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,"C",,,,,,,"test1.dat",114,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
0,"2","1","2009-12-23 00:00:00",1.300,0.200,"HA",29,894.901,"use",121.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,"D",,,,,,,"test1.dat",117,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3","2009-12-23 00:00:00",1.300,3.000,"HA",29,470.837,"use",4.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,"E",,,,,,,"test1.dat",118,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",1.500,1.500,"AZ",30,894.901,"use",41.47106,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.002,,,,"X",,,,,,,"test1.dat",122,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",2.500,1.500,"AZ",31,1154.944,"rej",61.19064,,,,0.00111,,,,,,,-0.00000,,,,0.00132,,,,,,,0.003,,,,"XXXXXX",,,,,,,"test1.dat",123,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"PB",32,894.901,"rej",40.51578,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.004,,,,,,,,,,"WELLTM1949","test1.dat",128,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"SD",32,894.901,"use",894.9014,,,,0.0022,,,,,,,-0.0000,,,,0.0019,,,,,,,0.004,,,,,,,,,,,"test1.dat",128,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"PB",33,1154.944,"rej",60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00132,,,,,,,0.007,,,,,,,,,,"WELLTM1949","test1.dat",129,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"SD",33,1154.944,"rej",1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0029,,,,,,,0.005,,,,,,,,,,,"test1.dat",129,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
8001,"1","2","2009-12-23 00:00:00",0.000,0.000,"ED",34,894.901,"use",889.2687,,,,0.0103,,,,,,,-0.0001,,,,0.0102,,,,,,,0.007,,,,"A","EDM",,,,,,"test1.dat",135,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
8002,"1","3","2009-12-23 00:00:00",0.000,0.000,"ED",35,1154.944,"use",1152.1500,,,,0.0106,,,,,,,0.0001,,,,0.0104,,,,,,,0.006,,,,"B","Tape",,,,,,"test1.dat",136,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
9998,"1","2","2009-12-23 00:00:00",0.000,0.000,"ZD",36,894.901,"use",83.58814,,,,0.00139,,,,,,,-0.00001,,,,0.00135,,,,,,,0.004,,,,,,,,"Default",,,"test1.dat",140,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
9999,"1","3","2009-12-23 00:00:00",0.000,0.000,"ZD",37,1154.944,"use",93.97708,,,,0.00139,,,,,,,0.00000,,,,0.00120,,,,,,,0.001,,,,,,,,"Default",,,"test1.dat",141,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"LV",38,894.901,"use",100.0000,,,,0.0100,,,,,,,0.0002,,,,0.0086,,,,,,,0.028,,,,,,,,,,,"test1.dat",145,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"LV",39,1154.944,"use",-80.0000,,,,0.0300,,,,,,,-0.0000,,,,0.0265,,,,,,,0.002,,,,,,,,,,,"test1.dat",146,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LN",40,,"use",173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,"C","Theodolite",,,,,,"test1.dat",150,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LN",41,,"rej",173.328000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,"E","Compass",,,,,,"test1.dat",151,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LT",42,,"use",-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,"C","Theodolite",,,,,,"test1.dat",155,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LT",43,,"rej",-41.007000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,"E","Astrolabe",,,,,,"test1.dat",156,"POINT(173.328000001 -41.007000000)"
0,"1","2","2009-12-23 00:00:00",2.300,1.500,"HA",44,894.901,"rej",141.47106,,,,0.00500,,,,,,,0.00001,,,,0.00711,,,,,,,0.001,,,,"A1",,,,,,,"test1.dat",165,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",2.300,-1.500,"HA",44,1154.944,"use",161.19064,,,,0.00500,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,"B",,,,,,,"test1.dat",166,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"2","1","2009-12-23 00:00:00",1.200,1.800,"HA",45,894.901,"use",1.46647,,,,0.00500,,,,,,,0.00001,,,,0.00347,,,,,,,0.003,,,,"A1",,,,,,,"test1.dat",169,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3","2009-12-23 00:00:00",1.200,1.800,"HA",45,470.837,"use",244.79114,,,,0.00500,,,,,,,-0.00001,,,,0.00347,,,,,,,0.003,,,,"C",,,,,,,"test1.dat",170,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
0,"2","1","2009-12-23 00:00:00",1.300,0.200,"HA",46,894.901,"use",121.46647,,,,0.00500,,,,,,,0.00001,,,,0.00347,,,,,,,0.003,,,,"D",,,,,,,"test1.dat",173,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3","2009-12-23 00:00:00",1.300,3.000,"HA",46,470.837,"use",4.79114,,,,0.00500,,,,,,,-0.00001,,,,0.00347,,,,,,,0.003,,,,"E",,,,,,,"test1.dat",174,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",1.500,1.500,"AZ",47,894.901,"use",41.47106,,,,0.00010,,,,,,,0.00000,,,,0.00004,,,,,,,0.054,,,,"X",,,,,,,"test1.dat",178,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",2.500,1.500,"AZ",48,1154.944,"rej",61.19064,,,,0.00010,,,,,,,-0.00000,,,,0.00071,,,,,,,0.006,,,,"XXXXXX",,,,,,,"test1.dat",179,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"PB",49,894.901,"rej",40.51577,,,,0.00100,,,,,,,-0.00000,,,,0.00100,,,,,,,0.002,,,,,,,,,,"WELLTM1949","test1.dat",184,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"SD",49,894.901,"use",894.9014,,,,0.0022,,,,,,,-0.0000,,,,0.0019,,,,,,,0.004,,,,,,,,,,,"test1.dat",184,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"PB",50,1154.944,"rej",60.23535,,,,0.00100,,,,,,,-0.00000,,,,0.00122,,,,,,,0.001,,,,,,,,,,"WELLTM1949","test1.dat",185,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"SD",50,1154.944,"rej",1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0029,,,,,,,0.005,,,,,,,,,,,"test1.dat",185,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LN",51,,"use",173.321000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,"C","Theodolite",,,,,,"test1.dat",189,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LN",52,,"rej",173.328000,,,,0.000300,,,,,,,-0.000000,,,,0.000300,,,,,,,0.000,,,,"E","Compass",,,,,,"test1.dat",190,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LT",53,,"use",-41.013000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,"C","Theodolite",,,,,,"test1.dat",194,"POINT(173.321000000 -41.013000000)"
0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LT",54,,"rej",-41.007000,,,,0.000300,,,,,,,-0.000000,,,,0.000300,,,,,,,0.000,,,,"E","Astrolabe",,,,,,"test1.dat",195,"POINT(173.328000001 -41.007000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"OH",55,,"use",150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,,,,,,,,"test1.dat",199,"POINT(173.321000000 -41.013000000)"
0,"1",,"2009-12-23 00:00:00",2.000,0.000,"OH",56,,"use",152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,,,,,,,,"test1.dat",205,"POINT(173.321000000 -41.013000000)"
0,"1",,"2009-12-23 00:00:00",0.000,0.000,"EH",57,,"use",150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,,,,,,,,"test1.dat",210,"POINT(173.321000000 -41.013000000)"
0,"1",,"2009-12-23 00:00:00",2.000,0.000,"EH",58,,"use",152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,,,,,,,,"test1.dat",216,"POINT(173.321000000 -41.013000000)"
1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",59,894.901,"use",894.9063,-577.7036,-525.3081,437.2267,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0098,-0.0000,0.0075,-0.0063,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.251,-0.003,0.377,-0.215,,,,,,"GPS",,"test1.dat",223,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",60,1154.944,"rej",1154.9366,-419.2468,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0200,-0.0023,-0.0130,-0.0151,,0.012239,0.023541,0.033132,-0.2894,0.0250,0.0043,0.459,-0.188,-0.552,-0.455,,,,,,"GPS",,"test1.dat",228,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",61,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.005,-0.003,-0.001,0.007,,,,,,"GPS",,"test1.dat",236,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",61,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.012228,0.023527,0.033134,-0.2896,0.0248,0.0047,0.002,0.002,0.002,-0.003,,,,,,"GPS",,"test1.dat",237,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",62,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.005,-0.003,-0.001,0.007,,,,,,"GPS",,"test1.dat",255,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",63,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0001,0.0000,0.0000,-0.0001,,0.012239,0.023541,0.033132,-0.2894,0.0250,0.0043,0.002,0.002,0.002,-0.003,,,,,,"GPS",,"test1.dat",259,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",64,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.005,-0.003,-0.001,0.007,,,,,,"GPS",,"test1.dat",266,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",64,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,-0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.012228,0.023527,0.033134,-0.2896,0.0248,0.0047,0.002,0.002,0.002,-0.003,,,,,,"GPS",,"test1.dat",267,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",65,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010671,0.025233,0.024893,0.1613,0.1923,0.0455,0.006,-0.003,-0.001,0.009,,,,,,"GPS",,"test1.dat",282,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",66,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.0001,0.0000,0.0000,-0.0001,,0.012860,0.028154,0.029046,-0.1113,0.1598,0.0367,0.002,0.002,0.001,-0.003,,,,,,"GPS",,"test1.dat",285,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",67,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010671,0.025233,0.024893,0.1613,0.1923,0.0455,0.006,-0.003,-0.001,0.009,,,,,,"GPS",,"test1.dat",290,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",67,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.0001,0.0000,0.0000,-0.0001,,0.012860,0.028154,0.029046,-0.1113,0.1598,0.0367,0.002,0.002,0.001,-0.003,,,,,,"GPS",,"test1.dat",291,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",68,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.026016,0.010388,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.025982,0.010302,0.024270,0.0012,0.0024,0.0077,0.005,-0.001,-0.003,0.009,,,,,,"GPS",,"test1.dat",300,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",69,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.026016,0.010387,0.024805,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.026956,0.016188,0.028513,-0.1911,0.0132,0.0072,0.002,0.001,0.002,-0.003,,,,,,"GPS",,"test1.dat",303,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",70,894.901,"use",894.9014,-577.7036,-525.3081,437.2167,,0.026015,0.010388,0.024805,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.025982,0.010303,0.024270,0.0012,0.0024,0.0077,0.005,-0.001,-0.003,0.009,,,,,,"GPS",,"test1.dat",308,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",70,1154.944,"rej",1154.9439,-419.2668,-967.3587,471.5165,,0.026016,0.010387,0.024805,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.026956,0.016188,0.028513,-0.1911,0.0132,0.0072,0.002,0.001,0.002,-0.003,,,,,,"GPS",,"test1.dat",309,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
