"obsid","srcid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
29,0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LT",29,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",76,"POINT(173.321000000 -41.013000000)"
30,0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LT",30,,"use",1.000,-41.007000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",77,"POINT(173.328000001 -41.007000000)"
31,0,"1","2","2009-12-23 00:00:00",2.300,1.500,"HA",31,894.901,"rej",1.000,141.47106,,,,0.00556,,,,,,,0.00001,,,,0.00789,,,,,,,0.001,,,,,,,,"A1",,,,,,,"test1.dat",109,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
32,0,"1","3","2009-12-23 00:00:00",2.300,-1.500,"HA",31,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"test1.dat",110,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
33,0,"2","1","2009-12-23 00:00:00",1.200,1.800,"HA",33,894.901,"use",1.000,1.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,"A1",,,,,,,"test1.dat",113,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
34,0,"2","3","2009-12-23 00:00:00",1.200,1.800,"HA",33,470.837,"use",1.000,244.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,"C",,,,,,,"test1.dat",114,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
35,0,"2","1","2009-12-23 00:00:00",1.300,0.200,"HA",35,894.901,"use",1.000,121.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,"D",,,,,,,"test1.dat",117,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
36,0,"2","3","2009-12-23 00:00:00",1.300,3.000,"HA",35,470.837,"use",1.000,4.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,"E",,,,,,,"test1.dat",118,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
37,0,"1","2","2009-12-23 00:00:00",1.500,1.500,"AZ",37,894.901,"use",1.000,41.47106,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.002,,,,0.997,,,,"X",,,,,,,"test1.dat",122,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
38,0,"1","3","2009-12-23 00:00:00",2.500,1.500,"AZ",38,1154.944,"rej",1.000,61.19064,,,,0.00111,,,,,,,-0.00000,,,,0.00132,,,,,,,0.003,,,,,,,,"XXXXXX",,,,,,,"test1.dat",123,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
39,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"PB",39,894.901,"rej",1.000,40.51578,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.004,,,,,,,,,,,,,,"WELLTM1949","test1.dat",128,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
40,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"SD",39,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,-0.0000,,,,0.0019,,,,,,,0.004,,,,0.869,,,,,,,,,,,"test1.dat",128,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
41,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"PB",41,1154.944,"rej",1.000,60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00132,,,,,,,0.007,,,,,,,,,,,,,,"WELLTM1949","test1.dat",129,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
42,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"SD",41,1154.944,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0029,,,,,,,0.005,,,,,,,,,,,,,,,"test1.dat",129,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
43,8001,"1","2","2009-12-23 00:00:00",0.000,0.000,"ED",43,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0001,,,,0.0102,,,,,,,0.007,,,,0.993,,,,"A","EDM",,,,,,"test1.dat",135,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
44,8002,"1","3","2009-12-23 00:00:00",0.000,0.000,"ED",44,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0001,,,,0.0104,,,,,,,0.006,,,,0.984,,,,"B","Tape",,,,,,"test1.dat",136,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
45,9998,"1","2","2009-12-23 00:00:00",0.000,0.000,"ZD",45,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,-0.00001,,,,0.00135,,,,,,,0.004,,,,0.971,,,,,,,,"Default",,,"test1.dat",140,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
46,9999,"1","3","2009-12-23 00:00:00",0.000,0.000,"ZD",46,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,0.00000,,,,0.00120,,,,,,,0.001,,,,0.864,,,,,,,,"Default",,,"test1.dat",141,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
47,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"LV",47,894.901,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0002,,,,0.0086,,,,,,,0.028,,,,0.859,,,,,,,,,,,"test1.dat",145,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
48,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"LV",48,1154.944,"use",1.000,-80.0000,,,,0.0300,,,,,,,-0.0000,,,,0.0265,,,,,,,0.002,,,,0.883,,,,,,,,,,,"test1.dat",146,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
49,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LN",49,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",150,"POINT(173.321000000 -41.013000000)"
50,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LN",50,,"rej",1.000,173.328000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Compass",,,,,,"test1.dat",151,"POINT(173.328000001 -41.007000000)"
51,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LT",51,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",155,"POINT(173.321000000 -41.013000000)"
52,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LT",52,,"rej",1.000,-41.007000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"test1.dat",156,"POINT(173.328000001 -41.007000000)"
53,0,"1","2","2009-12-23 00:00:00",2.300,1.500,"HA",53,894.901,"rej",1.000,141.47106,,,,0.00500,,,,,,,0.00001,,,,0.00711,,,,,,,0.001,,,,,,,,"A1",,,,,,,"test1.dat",165,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
54,0,"1","3","2009-12-23 00:00:00",2.300,-1.500,"HA",53,1154.944,"use",1.000,161.19064,,,,0.00500,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"test1.dat",166,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
55,0,"2","1","2009-12-23 00:00:00",1.200,1.800,"HA",55,894.901,"use",1.000,1.46647,,,,0.00500,,,,,,,0.00001,,,,0.00347,,,,,,,0.003,,,,0.694,,,,"A1",,,,,,,"test1.dat",169,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
56,0,"2","3","2009-12-23 00:00:00",1.200,1.800,"HA",55,470.837,"use",1.000,244.79114,,,,0.00500,,,,,,,-0.00001,,,,0.00347,,,,,,,0.003,,,,0.694,,,,"C",,,,,,,"test1.dat",170,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
57,0,"2","1","2009-12-23 00:00:00",1.300,0.200,"HA",57,894.901,"use",1.000,121.46647,,,,0.00500,,,,,,,0.00001,,,,0.00347,,,,,,,0.003,,,,0.694,,,,"D",,,,,,,"test1.dat",173,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
58,0,"2","3","2009-12-23 00:00:00",1.300,3.000,"HA",57,470.837,"use",1.000,4.79114,,,,0.00500,,,,,,,-0.00001,,,,0.00347,,,,,,,0.003,,,,0.694,,,,"E",,,,,,,"test1.dat",174,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
59,0,"1","2","2009-12-23 00:00:00",1.500,1.500,"AZ",59,894.901,"use",1.000,41.47106,,,,0.00010,,,,,,,0.00000,,,,0.00004,,,,,,,0.054,,,,0.380,,,,"X",,,,,,,"test1.dat",178,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
60,0,"1","3","2009-12-23 00:00:00",2.500,1.500,"AZ",60,1154.944,"rej",1.000,61.19064,,,,0.00010,,,,,,,-0.00000,,,,0.00071,,,,,,,0.006,,,,,,,,"XXXXXX",,,,,,,"test1.dat",179,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
61,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"PB",61,894.901,"rej",1.000,40.51577,,,,0.00100,,,,,,,-0.00000,,,,0.00100,,,,,,,0.002,,,,,,,,,,,,,,"WELLTM1949","test1.dat",184,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
62,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"SD",61,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,-0.0000,,,,0.0019,,,,,,,0.004,,,,0.869,,,,,,,,,,,"test1.dat",184,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
63,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"PB",63,1154.944,"rej",1.000,60.23535,,,,0.00100,,,,,,,-0.00000,,,,0.00122,,,,,,,0.001,,,,,,,,,,,,,,"WELLTM1949","test1.dat",185,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
64,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"SD",63,1154.944,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0029,,,,,,,0.005,,,,,,,,,,,,,,,"test1.dat",185,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
65,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LN",65,,"use",1.000,173.321000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",189,"POINT(173.321000000 -41.013000000)"
66,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LN",66,,"rej",1.000,173.328000,,,,0.000300,,,,,,,-0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Compass",,,,,,"test1.dat",190,"POINT(173.328000001 -41.007000000)"
67,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LT",67,,"use",1.000,-41.013000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",194,"POINT(173.321000000 -41.013000000)"
68,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LT",68,,"rej",1.000,-41.007000,,,,0.000300,,,,,,,-0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"test1.dat",195,"POINT(173.328000001 -41.007000000)"
69,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"OH",69,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",199,"POINT(173.321000000 -41.013000000)"
70,0,"1",,"2009-12-23 00:00:00",2.000,0.000,"OH",70,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",205,"POINT(173.321000000 -41.013000000)"
71,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"EH",71,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",210,"POINT(173.321000000 -41.013000000)"
72,0,"1",,"2009-12-23 00:00:00",2.000,0.000,"EH",72,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",216,"POINT(173.321000000 -41.013000000)"
73,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",73,894.901,"use",1.000,894.9063,-577.7036,-525.3081,437.2267,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0098,-0.0000,0.0075,-0.0063,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.251,-0.003,0.377,-0.215,,0.991,0.998,0.985,,,,,,"GPS",,"test1.dat",223,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
74,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",74,1154.944,"rej",1.000,1154.9366,-419.2468,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0200,-0.0023,-0.0130,-0.0151,,0.012239,0.023541,0.033132,-0.2894,0.0250,0.0043,0.459,-0.188,-0.552,-0.455,,,,,,,,,,"GPS",,"test1.dat",228,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
75,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",75,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.005,-0.003,-0.001,0.007,,0.991,0.998,0.985,,,,,,"GPS",,"test1.dat",236,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
76,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",75,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.012228,0.023527,0.033134,-0.2896,0.0248,0.0047,0.002,0.002,0.002,-0.003,,,,,,,,,,"GPS",,"test1.dat",237,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
77,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",77,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.005,-0.003,-0.001,0.007,,0.991,0.998,0.985,,,,,,"GPS",,"test1.dat",255,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
78,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",78,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0001,0.0000,0.0000,-0.0001,,0.012239,0.023541,0.033132,-0.2894,0.0250,0.0043,0.002,0.002,0.002,-0.003,,,,,,,,,,"GPS",,"test1.dat",259,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
79,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",79,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.0002,-0.0000,-0.0000,0.0002,,0.009914,0.019956,0.029559,0.0016,0.0052,0.0033,0.005,-0.003,-0.001,0.007,,0.991,0.998,0.985,,,,,,"GPS",,"test1.dat",266,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
80,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",79,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,-0.0000,0.0000,0.0001,0.0000,0.0000,-0.0001,,0.012228,0.023527,0.033134,-0.2896,0.0248,0.0047,0.002,0.002,0.002,-0.003,,,,,,,,,,"GPS",,"test1.dat",267,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
81,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",81,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010671,0.025233,0.024893,0.1613,0.1923,0.0455,0.006,-0.003,-0.001,0.009,,0.993,0.999,0.979,,,,,,"GPS",,"test1.dat",282,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
82,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",82,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.0001,0.0000,0.0000,-0.0001,,0.012860,0.028154,0.029046,-0.1113,0.1598,0.0367,0.002,0.002,0.001,-0.003,,,,,,,,,,"GPS",,"test1.dat",285,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
83,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",83,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.0002,-0.0000,-0.0000,0.0002,,0.010671,0.025233,0.024893,0.1613,0.1923,0.0455,0.006,-0.003,-0.001,0.009,,0.993,0.999,0.979,,,,,,"GPS",,"test1.dat",290,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
