"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_Projection","sourcefile","sourcelineno","shape"
14,"1","3","2008-01-01 12:00:00",0.000,0.000,"ED",14,114621.534,"use",1.000,1152.1500,,,,0.0106,,,,,,,-113468.9238,,,,0.0106,,,,,,,10704615.450,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",15,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
15,"1","2","2008-01-01 12:00:00",0.000,0.000,"MD",15,180166.420,"use",1.000,889.2687,,,,0.0103,,,,,,,-179277.4633,,,,0.0103,,,,,,,17405578.961,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",16,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
16,"1","3","2008-01-01 12:00:00",0.000,0.000,"MD",16,114621.534,"use",1.000,1152.1500,,,,0.0106,,,,,,,-113468.9238,,,,0.0106,,,,,,,10704615.450,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",17,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
17,"4","5","2008-01-01 12:00:00",0.000,0.000,"MD",17,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0042,,,,0.0103,,,,,,,0.407,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",18,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
18,"1","5","2008-01-01 12:00:00",0.000,0.000,"MD",18,114637.325,"use",1.000,889.2687,,,,0.0103,,,,,,,-113746.2300,,,,0.0103,,,,,,,11043323.301,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",19,"LINESTRING(173.021000000 -42.013000000, 173.328000000 -41.007000000)"
19,"1","2","2008-01-01 12:00:00",0.000,0.000,"HD",19,180166.420,"use",1.000,889.2966,,,,0.0044,,,,,,,-179277.0957,,,,0.0044,,,,,,,40744794.477,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",20,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
20,"1","3","2008-01-01 12:00:00",0.000,0.000,"HD",20,114621.534,"use",1.000,1152.1698,,,,0.0046,,,,,,,-113469.3361,,,,0.0046,,,,,,,24667246.981,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",21,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
21,"1","2","2008-01-01 12:00:00",0.000,0.000,"DR",21,180166.420,"use",1.000,894.9461,,,,0.0022,,,,,,,-248.7657,,,,0.0011,,,,,,,217515.972,,,,0.520,,,,,,,,,,,"space dir/test obs.csv",22,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
22,"1","3","2008-01-01 12:00:00",0.000,0.000,"DR",21,114621.534,"use",1.000,1155.0015,,,,0.0023,,,,,,,427.3743,,,,0.0020,,,,,,,217515.972,,,,0.854,,,,,,,,,,,"space dir/test obs.csv",23,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
23,"1","2","2008-01-01 12:00:00",0.000,0.000,"ZD",23,180166.420,"use",1.000,83.58814,,,,0.00139,,,,,,,-7.18922,,,,0.00139,,,,,,,5172.103,,,,1.000,,,,,,,,"Default",,,"space dir/test obs.csv",24,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
24,"1","3","2008-01-01 12:00:00",0.000,0.000,"ZD",24,114621.534,"use",1.000,93.97708,,,,0.00139,,,,,,,3.42121,,,,0.00139,,,,,,,2461.301,,,,1.000,,,,,,,,"Default",,,"space dir/test obs.csv",25,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
25,"1","2","2008-01-01 12:00:00",0.000,0.000,"LV",25,180166.420,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",26,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
26,"1","3","2008-01-01 12:00:00",0.000,0.000,"LV",26,114621.534,"use",1.000,-80.0000,,,,0.0300,,,,,,,0.0000,,,,0.0300,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",27,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
27,"1",,"2008-01-01 12:00:00",0.000,0.000,"LN",27,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.300000,,,,0.000056,,,,,,,5357.143,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",28,"POINT(173.021000000 -42.013000000)"
28,"2",,"2008-01-01 12:00:00",0.000,0.000,"LN",28,,"use",1.000,173.328000,,,,0.000083,,,,,,,2.000000,,,,0.000083,,,,,,,24096.386,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",29,"POINT(171.328000000 -41.007000000)"
29,"1",,"2008-01-01 12:00:00",0.000,0.000,"LT",29,,"use",1.000,-41.013000,,,,0.000056,,,,,,,1.000000,,,,0.000056,,,,,,,17857.143,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",30,"POINT(173.021000000 -42.013000000)"
30,"2",,"2008-01-01 12:00:00",0.000,0.000,"LT",30,,"use",1.000,-41.007000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",31,"POINT(171.328000000 -41.007000000)"
31,"1","2","2009-12-23 12:00:00",2.300,1.500,"HA",31,180166.420,"rej",1.000,141.47106,,,,0.00556,,,,,,,45.75604,,,,0.00786,,,,,,,5819.137,,,,,,,,"A1",,,,,,,"space dir/test obs.csv",32,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
32,"1","3","2009-12-23 12:00:00",2.300,-1.500,"HA",31,114621.534,"use",1.000,161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"space dir/test obs.csv",33,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
33,"2","1","2009-12-23 12:00:00",1.200,1.800,"HA",33,180166.420,"use",1.000,1.46647,,,,0.00556,,,,,,,39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,"A1",,,,,,,"space dir/test obs.csv",34,"LINESTRING(171.328000000 -41.007000000, 173.021000000 -42.013000000)"
34,"2","3","2009-12-23 12:00:00",1.200,1.800,"HA",33,168675.342,"use",1.000,244.79114,,,,0.00556,,,,,,,-39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,"C",,,,,,,"space dir/test obs.csv",35,"LINESTRING(171.328000000 -41.007000000, 173.333000000 -41.008000000)"
35,"2","1","2009-12-23 12:00:00",1.300,0.200,"HA",35,180166.420,"use",1.000,121.46647,,,,0.00556,,,,,,,39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,"D",,,,,,,"space dir/test obs.csv",36,"LINESTRING(171.328000000 -41.007000000, 173.021000000 -42.013000000)"
36,"2","3","2009-12-23 12:00:00",1.300,3.000,"HA",35,168675.342,"use",1.000,4.79114,,,,0.00556,,,,,,,-39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,"E",,,,,,,"space dir/test obs.csv",37,"LINESTRING(171.328000000 -41.007000000, 173.333000000 -41.008000000)"
37,"1","2","2009-12-23 12:00:00",1.500,1.500,"AZ",37,180166.420,"use",1.000,41.47106,,,,0.00111,,,,,,,93.70783,,,,0.00111,,,,,,,84421.465,,,,1.000,,,,"X",,,,,,,"space dir/test obs.csv",38,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
38,"1","3","2009-12-23 12:00:00",2.500,1.500,"AZ",38,114621.534,"rej",1.000,61.19064,,,,0.00111,,,,,,,47.95179,,,,0.00111,,,,,,,43199.810,,,,,,,,"XXXXXX",,,,,,,"space dir/test obs.csv",39,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
39,"1","2","2009-12-23 12:00:00",0.000,0.000,"PB",39,180166.420,"rej",1.000,40.51578,,,,0.00111,,,,,,,93.91312,,,,0.00111,,,,,,,84606.412,,,,,,,,,,,,,,"WELLTM1949","space dir/test obs.csv",40,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
40,"1","2","2009-12-23 12:00:00",0.000,0.000,"SD",39,180166.420,"use",1.000,894.9014,,,,0.0022,,,,,,,-179271.5187,,,,0.0022,,,,,,,81487053.948,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",41,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
41,"1","3","2009-12-23 12:00:00",0.000,0.000,"PB",41,114621.534,"rej",1.000,60.23536,,,,0.00111,,,,,,,48.16090,,,,0.00111,,,,,,,43388.194,,,,,,,,,,,,,,"WELLTM1949","space dir/test obs.csv",42,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
42,"1","3","2009-12-23 12:00:00",0.000,0.000,"SD",41,114621.534,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-113466.5900,,,,0.0023,,,,,,,49333300.002,,,,,,,,,,,,,,,"space dir/test obs.csv",43,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
43,"1","2","2009-12-23 12:00:00",0.000,0.000,"ED",43,180166.420,"use",1.000,889.2687,,,,0.0103,,,,,,,-179277.4633,,,,0.0103,,,,,,,17405578.961,,,,1.000,,,,"A","EDM",,,,,,"space dir/test obs.csv",44,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
44,"1","3","2009-12-23 12:00:00",0.000,0.000,"ED",44,114621.534,"use",1.000,1152.1500,,,,0.0106,,,,,,,-113468.9238,,,,0.0106,,,,,,,10704615.450,,,,1.000,,,,"B","Tape",,,,,,"space dir/test obs.csv",45,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
45,"1","2","2009-12-23 12:00:00",0.000,0.000,"ZD",45,180166.420,"use",1.000,83.58814,,,,0.00139,,,,,,,-7.18922,,,,0.00139,,,,,,,5172.103,,,,1.000,,,,,,,,"Default",,,"space dir/test obs.csv",46,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
46,"1","3","2009-12-23 12:00:00",0.000,0.000,"ZD",46,114621.534,"use",1.000,93.97708,,,,0.00139,,,,,,,3.42121,,,,0.00139,,,,,,,2461.301,,,,1.000,,,,,,,,"Default",,,"space dir/test obs.csv",47,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
47,"1","2","2009-12-23 12:00:00",0.000,0.000,"LV",47,180166.420,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",48,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
48,"1","3","2009-12-23 12:00:00",0.000,0.000,"LV",48,114621.534,"use",1.000,-80.0000,,,,0.0300,,,,,,,0.0000,,,,0.0300,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",49,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
49,"1",,"2009-12-23 12:00:00",0.000,0.000,"LN",49,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.300000,,,,0.000056,,,,,,,5357.143,,,,1.000,,,,"C","Theodolite",,,,,,"space dir/test obs.csv",50,"POINT(173.021000000 -42.013000000)"
50,"2",,"2009-12-23 12:00:00",0.000,0.000,"LN",50,,"rej",1.000,173.328000,,,,0.000083,,,,,,,2.000000,,,,0.000083,,,,,,,24096.386,,,,,,,,"E","Compass",,,,,,"space dir/test obs.csv",51,"POINT(171.328000000 -41.007000000)"
51,"1",,"2009-12-23 12:00:00",0.000,0.000,"LT",51,,"use",1.000,-41.013000,,,,0.000056,,,,,,,1.000000,,,,0.000056,,,,,,,17857.143,,,,1.000,,,,"C","Theodolite",,,,,,"space dir/test obs.csv",52,"POINT(173.021000000 -42.013000000)"
52,"2",,"2009-12-23 12:00:00",0.000,0.000,"LT",52,,"rej",1.000,-41.007000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"space dir/test obs.csv",53,"POINT(171.328000000 -41.007000000)"
53,"1","2","2009-12-23 12:00:00",2.300,1.500,"HA",53,180166.420,"rej",1.000,141.47106,,,,0.00500,,,,,,,45.75604,,,,0.00707,,,,,,,6470.881,,,,,,,,"A1",,,,,,,"space dir/test obs.csv",54,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
54,"1","3","2009-12-23 12:00:00",2.300,-1.500,"HA",53,114621.534,"use",1.000,161.19064,,,,0.00500,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"space dir/test obs.csv",55,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
55,"2","1","2009-12-23 12:00:00",1.200,1.800,"HA",55,180166.420,"use",1.000,1.46647,,,,0.00500,,,,,,,39.24276,,,,0.00354,,,,,,,11099.530,,,,0.707,,,,"A1",,,,,,,"space dir/test obs.csv",56,"LINESTRING(171.328000000 -41.007000000, 173.021000000 -42.013000000)"
56,"2","3","2009-12-23 12:00:00",1.200,1.800,"HA",55,168675.342,"use",1.000,244.79114,,,,0.00500,,,,,,,-39.24276,,,,0.00354,,,,,,,11099.530,,,,0.707,,,,"C",,,,,,,"space dir/test obs.csv",57,"LINESTRING(171.328000000 -41.007000000, 173.333000000 -41.008000000)"
57,"2","1","2009-12-23 12:00:00",1.300,0.200,"HA",57,180166.420,"use",1.000,121.46647,,,,0.00500,,,,,,,39.24276,,,,0.00354,,,,,,,11099.530,,,,0.707,,,,"D",,,,,,,"space dir/test obs.csv",58,"LINESTRING(171.328000000 -41.007000000, 173.021000000 -42.013000000)"
58,"2","3","2009-12-23 12:00:00",1.300,3.000,"HA",57,168675.342,"use",1.000,4.79114,,,,0.00500,,,,,,,-39.24276,,,,0.00354,,,,,,,11099.530,,,,0.707,,,,"E",,,,,,,"space dir/test obs.csv",59,"LINESTRING(171.328000000 -41.007000000, 173.333000000 -41.008000000)"
59,"1","2","2009-12-23 12:00:00",1.500,1.500,"AZ",59,180166.420,"use",1.000,41.47106,,,,0.00010,,,,,,,93.70783,,,,0.00010,,,,,,,937078.261,,,,1.000,,,,"X",,,,,,,"space dir/test obs.csv",60,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
60,"1","3","2009-12-23 12:00:00",2.500,1.500,"AZ",60,114621.534,"rej",1.000,61.19064,,,,0.00010,,,,,,,47.95179,,,,0.00010,,,,,,,479517.889,,,,,,,,"XXXXXX",,,,,,,"space dir/test obs.csv",61,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
61,"1","2","2009-12-23 12:00:00",0.000,0.000,"PB",61,180166.420,"rej",1.000,40.51577,,,,0.00100,,,,,,,93.91311,,,,0.00100,,,,,,,93913.108,,,,,,,,,,,,,,"WELLTM1949","space dir/test obs.csv",62,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
62,"1","2","2009-12-23 12:00:00",0.000,0.000,"SD",61,180166.420,"use",1.000,894.9014,,,,0.0022,,,,,,,-179271.5187,,,,0.0022,,,,,,,81487053.948,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",63,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
63,"1","3","2009-12-23 12:00:00",0.000,0.000,"PB",63,114621.534,"rej",1.000,60.23535,,,,0.00100,,,,,,,48.16089,,,,0.00100,,,,,,,48160.886,,,,,,,,,,,,,,"WELLTM1949","space dir/test obs.csv",64,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
64,"1","3","2009-12-23 12:00:00",0.000,0.000,"SD",63,114621.534,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-113466.5900,,,,0.0023,,,,,,,49333300.002,,,,,,,,,,,,,,,"space dir/test obs.csv",65,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
65,"1",,"2009-12-23 12:00:00",0.000,0.000,"LN",65,,"use",1.000,173.321000,,,,0.000200,,,,,,,0.300000,,,,0.000200,,,,,,,1500.000,,,,1.000,,,,"C","Theodolite",,,,,,"space dir/test obs.csv",66,"POINT(173.021000000 -42.013000000)"
66,"2",,"2009-12-23 12:00:00",0.000,0.000,"LN",66,,"rej",1.000,173.328000,,,,0.000300,,,,,,,2.000000,,,,0.000300,,,,,,,6666.667,,,,,,,,"E","Compass",,,,,,"space dir/test obs.csv",67,"POINT(171.328000000 -41.007000000)"
67,"1",,"2009-12-23 12:00:00",0.000,0.000,"LT",67,,"use",1.000,-41.013000,,,,0.000200,,,,,,,1.000000,,,,0.000200,,,,,,,5000.000,,,,1.000,,,,"C","Theodolite",,,,,,"space dir/test obs.csv",68,"POINT(173.021000000 -42.013000000)"
68,"2",,"2009-12-23 12:00:00",0.000,0.000,"LT",68,,"rej",1.000,-41.007000,,,,0.000300,,,,,,,0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"space dir/test obs.csv",69,"POINT(171.328000000 -41.007000000)"
69,"1",,"2009-12-23 12:00:00",0.000,0.000,"OH",69,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",70,"POINT(173.021000000 -42.013000000)"
70,"1",,"2009-12-23 12:00:00",2.000,0.000,"OH",70,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",71,"POINT(173.021000000 -42.013000000)"
71,"1",,"2009-12-23 12:00:00",0.000,0.000,"EH",71,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",72,"POINT(173.021000000 -42.013000000)"
72,"1",,"2009-12-23 12:00:00",2.000,0.000,"EH",72,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",73,"POINT(173.021000000 -42.013000000)"
73,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",73,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,8799315.051,14192814.778,-5554083.589,-496.628,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",74,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
74,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",74,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,3517061.958,-2503531.799,-5553512.667,-228.049,,,,,,,,,,"GPS",,"space dir/test obs.csv",75,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
75,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",75,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,8799315.051,14192814.778,-5554083.589,-496.628,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",76,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
76,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",76,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,3517061.958,-2503531.799,-5553512.667,-228.049,,,,,,,,,,"GPS",,"space dir/test obs.csv",77,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
77,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",77,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,8799315.051,14192814.778,-5554083.589,-496.628,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",78,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
78,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",78,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,3517061.958,-2503531.799,-5553512.667,-228.049,,,,,,,,,,"GPS",,"space dir/test obs.csv",79,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
79,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",79,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,180229.6789,141928.1478,-111081.6718,-14.8988,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,8799315.051,14192814.778,-5554083.589,-496.628,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",80,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
80,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",80,114621.534,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,113856.7889,-25035.3180,-111070.2533,-6.8415,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,3517061.958,-2503531.799,-5553512.667,-228.049,,,,,,,,,,"GPS",,"space dir/test obs.csv",81,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
81,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",81,180166.420,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,180229.6789,141928.1478,-111081.6718,-14.8988,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,8622727.928,13202618.398,-4395792.314,-586.107,,1.000,1.000,1.000,,,,,,"GPS",,"space dir/test obs.csv",82,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
