"obsid","srcid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
11,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"SD",8,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,0.0000,,,,0.0022,,,,,,,0.016,,,,1.000,,,,,,,,,,,"test1.dat",32,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
12,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"SD",9,1154.944,"use",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0023,,,,,,,0.021,,,,1.000,,,,,,,,,,,"test1.dat",33,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
13,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ED",10,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0000,,,,0.0103,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",37,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
14,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ED",11,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0000,,,,0.0106,,,,,,,0.004,,,,1.000,,,,,,,,,,,"test1.dat",38,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
15,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"MD",12,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0000,,,,0.0103,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",42,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
16,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"MD",13,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0000,,,,0.0106,,,,,,,0.004,,,,1.000,,,,,,,,,,,"test1.dat",43,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
17,0,"4","5","2008-01-01 00:00:00",0.000,0.000,"MD",14,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0042,,,,0.0103,,,,,,,0.407,,,,1.000,,,,,,,,,,,"test1.dat",44,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
18,0,"1","5","2008-01-01 00:00:00",0.000,0.000,"MD",15,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0021,,,,0.0103,,,,,,,0.203,,,,1.000,,,,,,,,,,,"test1.dat",45,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
19,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"HD",16,894.901,"use",1.000,889.2966,,,,0.0044,,,,,,,-0.0000,,,,0.0044,,,,,,,0.001,,,,1.000,,,,,,,,,,,"test1.dat",49,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
20,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"HD",17,1154.944,"use",1.000,1152.1698,,,,0.0046,,,,,,,-0.0000,,,,0.0046,,,,,,,0.004,,,,1.000,,,,,,,,,,,"test1.dat",50,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
21,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"DR",18,894.901,"use",1.000,894.9461,,,,0.0022,,,,,,,0.0000,,,,0.0017,,,,,,,0.023,,,,0.777,,,,,,,,,,,"test1.dat",55,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
22,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"DR",18,1154.944,"use",1.000,1155.0015,,,,0.0023,,,,,,,-0.0000,,,,0.0014,,,,,,,0.023,,,,0.629,,,,,,,,,,,"test1.dat",56,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
23,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",19,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"test1.dat",61,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
24,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",20,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,-0.00000,,,,0.00139,,,,,,,0.001,,,,1.000,,,,,,,,"Default",,,"test1.dat",62,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
25,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"LV",21,894.901,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",66,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
26,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"LV",22,1154.944,"use",1.000,-80.0000,,,,0.0300,,,,,,,0.0000,,,,0.0300,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",67,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
27,0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LN",23,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",71,"POINT(173.321000000 -41.013000000)"
28,0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LN",24,,"use",1.000,173.328000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",72,"POINT(173.328000000 -41.007000000)"
29,0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LT",25,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",76,"POINT(173.321000000 -41.013000000)"
30,0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LT",26,,"use",1.000,-41.007000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",77,"POINT(173.328000000 -41.007000000)"
31,0,"1","2","2009-12-23 00:00:00",2.300,1.500,"HA",27,894.901,"rej",1.000,141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00786,,,,,,,0.000,,,,,,,,"A1",,,,,,,"test1.dat",109,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
32,0,"1","3","2009-12-23 00:00:00",2.300,-1.500,"HA",27,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"test1.dat",110,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
33,0,"2","1","2009-12-23 00:00:00",1.200,1.800,"HA",28,894.901,"use",1.000,1.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.001,,,,0.707,,,,"A1",,,,,,,"test1.dat",113,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
34,0,"2","3","2009-12-23 00:00:00",1.200,1.800,"HA",28,470.837,"use",1.000,244.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.001,,,,0.707,,,,"C",,,,,,,"test1.dat",114,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
35,0,"2","1","2009-12-23 00:00:00",1.300,0.200,"HA",29,894.901,"use",1.000,121.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.001,,,,0.707,,,,"D",,,,,,,"test1.dat",117,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
36,0,"2","3","2009-12-23 00:00:00",1.300,3.000,"HA",29,470.837,"use",1.000,4.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.001,,,,0.707,,,,"E",,,,,,,"test1.dat",118,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
37,0,"1","2","2009-12-23 00:00:00",1.500,1.500,"AZ",30,894.901,"use",1.000,41.47106,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.003,,,,1.000,,,,"X",,,,,,,"test1.dat",122,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
38,0,"1","3","2009-12-23 00:00:00",2.500,1.500,"AZ",31,1154.944,"rej",1.000,61.19064,,,,0.00111,,,,,,,-0.00000,,,,0.00111,,,,,,,0.001,,,,,,,,"XXXXXX",,,,,,,"test1.dat",123,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
39,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"PB",32,894.901,"rej",1.000,40.51578,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.004,,,,,,,,,,,,,,"WELLTM1949","test1.dat",128,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
40,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"SD",32,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,0.0000,,,,0.0022,,,,,,,0.016,,,,1.000,,,,,,,,,,,"test1.dat",128,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
41,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"PB",33,1154.944,"rej",1.000,60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.012,,,,,,,,,,,,,,"WELLTM1949","test1.dat",129,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
42,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"SD",33,1154.944,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0023,,,,,,,0.021,,,,,,,,,,,,,,,"test1.dat",129,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
43,8001,"1","2","2009-12-23 00:00:00",0.000,0.000,"ED",34,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0000,,,,0.0103,,,,,,,0.000,,,,1.000,,,,"A","EDM",,,,,,"test1.dat",135,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
44,8002,"1","3","2009-12-23 00:00:00",0.000,0.000,"ED",35,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0000,,,,0.0106,,,,,,,0.004,,,,1.000,,,,"B","Tape",,,,,,"test1.dat",136,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
45,9998,"1","2","2009-12-23 00:00:00",0.000,0.000,"ZD",36,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"test1.dat",140,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
46,9999,"1","3","2009-12-23 00:00:00",0.000,0.000,"ZD",37,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,-0.00000,,,,0.00139,,,,,,,0.001,,,,1.000,,,,,,,,"Default",,,"test1.dat",141,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
47,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"LV",38,894.901,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",145,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
48,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"LV",39,1154.944,"use",1.000,-80.0000,,,,0.0300,,,,,,,0.0000,,,,0.0300,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",146,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
49,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LN",40,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",150,"POINT(173.321000000 -41.013000000)"
50,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LN",41,,"rej",1.000,173.328000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Compass",,,,,,"test1.dat",151,"POINT(173.328000000 -41.007000000)"
51,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LT",42,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",155,"POINT(173.321000000 -41.013000000)"
52,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LT",43,,"rej",1.000,-41.007000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"test1.dat",156,"POINT(173.328000000 -41.007000000)"
53,0,"1","2","2009-12-23 00:00:00",2.300,1.500,"HA",44,894.901,"rej",1.000,141.47106,,,,0.00500,,,,,,,0.00000,,,,0.00707,,,,,,,0.001,,,,,,,,"A1",,,,,,,"test1.dat",165,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
54,0,"1","3","2009-12-23 00:00:00",2.300,-1.500,"HA",44,1154.944,"use",1.000,161.19064,,,,0.00500,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"test1.dat",166,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
55,0,"2","1","2009-12-23 00:00:00",1.200,1.800,"HA",45,894.901,"use",1.000,1.46647,,,,0.00500,,,,,,,0.00000,,,,0.00354,,,,,,,0.001,,,,0.707,,,,"A1",,,,,,,"test1.dat",169,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
56,0,"2","3","2009-12-23 00:00:00",1.200,1.800,"HA",45,470.837,"use",1.000,244.79114,,,,0.00500,,,,,,,-0.00000,,,,0.00354,,,,,,,0.001,,,,0.707,,,,"C",,,,,,,"test1.dat",170,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
57,0,"2","1","2009-12-23 00:00:00",1.300,0.200,"HA",46,894.901,"use",1.000,121.46647,,,,0.00500,,,,,,,0.00000,,,,0.00354,,,,,,,0.000,,,,0.707,,,,"D",,,,,,,"test1.dat",173,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
58,0,"2","3","2009-12-23 00:00:00",1.300,3.000,"HA",46,470.837,"use",1.000,4.79114,,,,0.00500,,,,,,,-0.00000,,,,0.00354,,,,,,,0.000,,,,0.707,,,,"E",,,,,,,"test1.dat",174,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
59,0,"1","2","2009-12-23 00:00:00",1.500,1.500,"AZ",47,894.901,"use",1.000,41.47106,,,,0.00010,,,,,,,0.00000,,,,0.00010,,,,,,,0.028,,,,1.000,,,,"X",,,,,,,"test1.dat",178,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
60,0,"1","3","2009-12-23 00:00:00",2.500,1.500,"AZ",48,1154.944,"rej",1.000,61.19064,,,,0.00010,,,,,,,-0.00000,,,,0.00010,,,,,,,0.009,,,,,,,,"XXXXXX",,,,,,,"test1.dat",179,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
61,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"PB",49,894.901,"rej",1.000,40.51577,,,,0.00100,,,,,,,-0.00000,,,,0.00100,,,,,,,0.001,,,,,,,,,,,,,,"WELLTM1949","test1.dat",184,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
62,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"SD",49,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,0.0000,,,,0.0022,,,,,,,0.016,,,,1.000,,,,,,,,,,,"test1.dat",184,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
63,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"PB",50,1154.944,"rej",1.000,60.23535,,,,0.00100,,,,,,,0.00000,,,,0.00100,,,,,,,0.002,,,,,,,,,,,,,,"WELLTM1949","test1.dat",185,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
64,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"SD",50,1154.944,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0023,,,,,,,0.021,,,,,,,,,,,,,,,"test1.dat",185,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
65,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LN",51,,"use",1.000,173.321000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",189,"POINT(173.321000000 -41.013000000)"
66,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LN",52,,"rej",1.000,173.328000,,,,0.000300,,,,,,,-0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Compass",,,,,,"test1.dat",190,"POINT(173.328000000 -41.007000000)"
67,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"LT",53,,"use",1.000,-41.013000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"test1.dat",194,"POINT(173.321000000 -41.013000000)"
68,0,"2",,"2009-12-23 00:00:00",0.000,0.000,"LT",54,,"rej",1.000,-41.007000,,,,0.000300,,,,,,,0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"test1.dat",195,"POINT(173.328000000 -41.007000000)"
69,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"OH",55,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",199,"POINT(173.321000000 -41.013000000)"
70,0,"1",,"2009-12-23 00:00:00",2.000,0.000,"OH",56,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",205,"POINT(173.321000000 -41.013000000)"
71,0,"1",,"2009-12-23 00:00:00",0.000,0.000,"EH",57,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",210,"POINT(173.321000000 -41.013000000)"
72,0,"1",,"2009-12-23 00:00:00",2.000,0.000,"EH",58,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",216,"POINT(173.321000000 -41.013000000)"
73,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",59,894.901,"use",1.000,894.9063,-577.7036,-525.3081,437.2267,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0100,0.0000,0.0076,-0.0066,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.252,0.002,0.378,-0.220,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",223,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
74,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",60,1154.944,"rej",1.000,1154.9366,-419.2468,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0200,-0.0023,-0.0131,-0.0150,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.494,-0.230,-0.654,-0.501,,,,,,,,,,"GPS",,"test1.dat",228,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
75,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",61,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.001,0.002,0.001,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",236,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
76,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",61,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.002,0.003,-0.002,-0.001,,,,,,,,,,"GPS",,"test1.dat",237,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
77,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",62,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,0.0000,0.0000,0.001,0.002,0.001,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",255,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
78,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",63,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.002,0.003,-0.002,-0.001,,,,,,,,,,"GPS",,"test1.dat",259,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
79,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",64,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,,0.010000,0.020000,0.030000,0.0000,0.0000,0.0000,0.001,0.002,0.001,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",266,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
80,0,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",64,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010000,0.020000,0.030000,-0.0000,-0.0000,0.0000,0.0001,0.0000,-0.0000,-0.0000,,0.010000,0.020000,0.030000,-0.0000,-0.0000,0.0000,0.002,0.003,-0.002,-0.001,,,,,,,,,,"GPS",,"test1.dat",267,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
81,1000,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",65,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.0000,0.0000,0.0000,-0.0000,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.001,0.002,0.001,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",282,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
82,1001,"1","3","2009-12-23 00:00:00",0.000,0.000,"GB",66,1154.944,"rej",1.000,1154.9439,-419.2668,-967.3587,471.5165,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.0001,0.0000,-0.0000,-0.0000,,0.010751,0.025268,0.025415,0.1586,0.1813,0.0415,0.002,0.003,-0.001,-0.001,,,,,,,,,,"GPS",,"test1.dat",285,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
83,0,"1","2","2009-12-23 00:00:00",0.000,0.000,"GB",67,894.901,"use",1.000,894.9014,-577.7036,-525.3081,437.2167,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.0000,0.0000,0.0000,-0.0000,,0.010751,0.025268,0.025415,0.1587,0.1814,0.0415,0.001,0.002,0.001,-0.001,,1.000,1.000,1.000,,,,,,"GPS",,"test1.dat",290,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
