"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_Projection","sourcefile","sourcelineno","shape"
30,"2",,"2008-01-01 12:00:00",0.000,0.000,"LT",30,,"use",1.000,-41.007000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",31,"POINT(173.328000000 -41.007000000)"
31,"1","2","2009-12-23 12:00:00",2.300,1.500,"HA",31,894.901,"rej",1.000,141.47106,,,,0.00556,,,,,,,0.00001,,,,0.00786,,,,,,,0.001,,,,,,,,"A1",,,,,,,"testobs.csv",32,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
32,"1","3","2009-12-23 12:00:00",2.300,-1.500,"HA",31,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"testobs.csv",33,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
33,"2","1","2009-12-23 12:00:00",1.200,1.800,"HA",33,894.901,"use",1.000,1.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,"A1",,,,,,,"testobs.csv",34,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
34,"2","3","2009-12-23 12:00:00",1.200,1.800,"HA",33,470.837,"use",1.000,244.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,"C",,,,,,,"testobs.csv",35,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
35,"2","1","2009-12-23 12:00:00",1.300,0.200,"HA",35,894.901,"use",1.000,121.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,"D",,,,,,,"testobs.csv",36,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
36,"2","3","2009-12-23 12:00:00",1.300,3.000,"HA",35,470.837,"use",1.000,4.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,"E",,,,,,,"testobs.csv",37,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
37,"1","2","2009-12-23 12:00:00",1.500,1.500,"AZ",37,894.901,"use",1.000,41.47106,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.007,,,,1.000,,,,"X",,,,,,,"testobs.csv",38,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
38,"1","3","2009-12-23 12:00:00",2.500,1.500,"AZ",38,1154.944,"rej",1.000,61.19064,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.000,,,,,,,,"XXXXXX",,,,,,,"testobs.csv",39,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
39,"1","2","2009-12-23 12:00:00",0.000,0.000,"PB",39,894.901,"rej",1.000,40.51578,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.006,,,,,,,,,,,,,,"WELLTM1949","testobs.csv",40,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
40,"1","2","2009-12-23 12:00:00",0.000,0.000,"SD",39,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,0.0000,,,,0.0022,,,,,,,0.016,,,,1.000,,,,,,,,,,,"testobs.csv",41,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
41,"1","3","2009-12-23 12:00:00",0.000,0.000,"PB",41,1154.944,"rej",1.000,60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.011,,,,,,,,,,,,,,"WELLTM1949","testobs.csv",42,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
42,"1","3","2009-12-23 12:00:00",0.000,0.000,"SD",41,1154.944,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0023,,,,,,,0.021,,,,,,,,,,,,,,,"testobs.csv",43,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
43,"1","2","2009-12-23 12:00:00",0.000,0.000,"ED",43,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0000,,,,0.0103,,,,,,,0.000,,,,1.000,,,,"A","EDM",,,,,,"testobs.csv",44,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
44,"1","3","2009-12-23 12:00:00",0.000,0.000,"ED",44,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0000,,,,0.0106,,,,,,,0.004,,,,1.000,,,,"B","Tape",,,,,,"testobs.csv",45,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
45,"1","2","2009-12-23 12:00:00",0.000,0.000,"ZD",45,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"testobs.csv",46,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
46,"1","3","2009-12-23 12:00:00",0.000,0.000,"ZD",46,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,-0.00000,,,,0.00139,,,,,,,0.003,,,,1.000,,,,,,,,"Default",,,"testobs.csv",47,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
47,"1","2","2009-12-23 12:00:00",0.000,0.000,"LV",47,894.901,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",48,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
48,"1","3","2009-12-23 12:00:00",0.000,0.000,"LV",48,1154.944,"use",1.000,-80.0000,,,,0.0300,,,,,,,0.0000,,,,0.0300,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",49,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
49,"1",,"2009-12-23 12:00:00",0.000,0.000,"LN",49,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"testobs.csv",50,"POINT(173.321000000 -41.013000000)"
50,"2",,"2009-12-23 12:00:00",0.000,0.000,"LN",50,,"rej",1.000,173.328000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Compass",,,,,,"testobs.csv",51,"POINT(173.328000000 -41.007000000)"
51,"1",,"2009-12-23 12:00:00",0.000,0.000,"LT",51,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"testobs.csv",52,"POINT(173.321000000 -41.013000000)"
52,"2",,"2009-12-23 12:00:00",0.000,0.000,"LT",52,,"rej",1.000,-41.007000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"testobs.csv",53,"POINT(173.328000000 -41.007000000)"
53,"1","2","2009-12-23 12:00:00",2.300,1.500,"HA",53,894.901,"rej",1.000,141.47106,,,,0.00500,,,,,,,0.00001,,,,0.00707,,,,,,,0.001,,,,,,,,"A1",,,,,,,"testobs.csv",54,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
54,"1","3","2009-12-23 12:00:00",2.300,-1.500,"HA",53,1154.944,"use",1.000,161.19064,,,,0.00500,,,,,,,0.00000,,,,0.00000,,,,,,,-1.000,,,,0.000,,,,"B",,,,,,,"testobs.csv",55,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
55,"2","1","2009-12-23 12:00:00",1.200,1.800,"HA",55,894.901,"use",1.000,1.46647,,,,0.00500,,,,,,,0.00000,,,,0.00354,,,,,,,0.000,,,,0.707,,,,"A1",,,,,,,"testobs.csv",56,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
56,"2","3","2009-12-23 12:00:00",1.200,1.800,"HA",55,470.837,"use",1.000,244.79114,,,,0.00500,,,,,,,-0.00000,,,,0.00354,,,,,,,0.000,,,,0.707,,,,"C",,,,,,,"testobs.csv",57,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
57,"2","1","2009-12-23 12:00:00",1.300,0.200,"HA",57,894.901,"use",1.000,121.46647,,,,0.00500,,,,,,,0.00000,,,,0.00354,,,,,,,0.000,,,,0.707,,,,"D",,,,,,,"testobs.csv",58,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
58,"2","3","2009-12-23 12:00:00",1.300,3.000,"HA",57,470.837,"use",1.000,4.79114,,,,0.00500,,,,,,,-0.00000,,,,0.00354,,,,,,,0.000,,,,0.707,,,,"E",,,,,,,"testobs.csv",59,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
59,"1","2","2009-12-23 12:00:00",1.500,1.500,"AZ",59,894.901,"use",1.000,41.47106,,,,0.00010,,,,,,,0.00001,,,,0.00010,,,,,,,0.072,,,,1.000,,,,"X",,,,,,,"testobs.csv",60,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
60,"1","3","2009-12-23 12:00:00",2.500,1.500,"AZ",60,1154.944,"rej",1.000,61.19064,,,,0.00010,,,,,,,0.00000,,,,0.00010,,,,,,,0.002,,,,,,,,"XXXXXX",,,,,,,"testobs.csv",61,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
61,"1","2","2009-12-23 12:00:00",0.000,0.000,"PB",61,894.901,"rej",1.000,40.51577,,,,0.00100,,,,,,,-0.00000,,,,0.00100,,,,,,,0.003,,,,,,,,,,,,,,"WELLTM1949","testobs.csv",62,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
62,"1","2","2009-12-23 12:00:00",0.000,0.000,"SD",61,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,0.0000,,,,0.0022,,,,,,,0.016,,,,1.000,,,,,,,,,,,"testobs.csv",63,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
63,"1","3","2009-12-23 12:00:00",0.000,0.000,"PB",63,1154.944,"rej",1.000,60.23535,,,,0.00100,,,,,,,0.00000,,,,0.00100,,,,,,,0.002,,,,,,,,,,,,,,"WELLTM1949","testobs.csv",64,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
64,"1","3","2009-12-23 12:00:00",0.000,0.000,"SD",63,1154.944,"rej",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0023,,,,,,,0.021,,,,,,,,,,,,,,,"testobs.csv",65,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
65,"1",,"2009-12-23 12:00:00",0.000,0.000,"LN",65,,"use",1.000,173.321000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"testobs.csv",66,"POINT(173.321000000 -41.013000000)"
66,"2",,"2009-12-23 12:00:00",0.000,0.000,"LN",66,,"rej",1.000,173.328000,,,,0.000300,,,,,,,0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Compass",,,,,,"testobs.csv",67,"POINT(173.328000000 -41.007000000)"
67,"1",,"2009-12-23 12:00:00",0.000,0.000,"LT",67,,"use",1.000,-41.013000,,,,0.000200,,,,,,,0.000000,,,,0.000200,,,,,,,0.000,,,,1.000,,,,"C","Theodolite",,,,,,"testobs.csv",68,"POINT(173.321000000 -41.013000000)"
68,"2",,"2009-12-23 12:00:00",0.000,0.000,"LT",68,,"rej",1.000,-41.007000,,,,0.000300,,,,,,,0.000000,,,,0.000300,,,,,,,0.000,,,,,,,,"E","Astrolabe",,,,,,"testobs.csv",69,"POINT(173.328000000 -41.007000000)"
69,"1",,"2009-12-23 12:00:00",0.000,0.000,"OH",69,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",70,"POINT(173.321000000 -41.013000000)"
70,"1",,"2009-12-23 12:00:00",2.000,0.000,"OH",70,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",71,"POINT(173.321000000 -41.013000000)"
71,"1",,"2009-12-23 12:00:00",0.000,0.000,"EH",71,,"use",1.000,150.0000,,,,2.0000,,,,,,,0.0000,,,,2.0000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",72,"POINT(173.321000000 -41.013000000)"
72,"1",,"2009-12-23 12:00:00",2.000,0.000,"EH",72,,"use",1.000,152.0000,,,,0.2000,,,,,,,0.0000,,,,0.2000,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",73,"POINT(173.321000000 -41.013000000)"
73,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",73,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.015,-0.003,0.026,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",74,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
74,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",74,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.024,0.035,0.022,-0.008,,,,,,,,,,"GPS",,"testobs.csv",75,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
75,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",75,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.015,-0.003,0.026,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",76,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
76,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",76,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.024,0.035,0.022,-0.008,,,,,,,,,,"GPS",,"testobs.csv",77,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
77,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",77,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.015,-0.003,0.026,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",78,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
78,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",78,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.024,0.035,0.022,-0.008,,,,,,,,,,"GPS",,"testobs.csv",79,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
79,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",79,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.0005,-0.0000,0.0005,0.0001,,0.010000,0.020000,0.030000,-0.0000,0.0000,-0.0000,0.015,-0.003,0.026,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",80,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
80,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",80,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.0006,0.0003,0.0004,-0.0002,,0.010000,0.020000,0.030000,0.0000,0.0000,-0.0000,0.024,0.035,0.022,-0.008,,,,,,,,,,"GPS",,"testobs.csv",81,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
81,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",81,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,0.0005,-0.0000,0.0005,0.0001,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,0.012,-0.003,0.020,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",82,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
82,"1","3","2009-12-23 12:00:00",0.000,0.000,"GB",82,1154.944,"rej",1.000,1154.9444,-419.2670,-967.3590,471.5170,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.0006,0.0003,0.0004,-0.0002,,0.010750,0.025270,0.025420,0.1586,0.1813,0.0415,0.022,0.032,0.018,-0.010,,,,,,,,,,"GPS",,"testobs.csv",83,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
83,"1","2","2009-12-23 12:00:00",0.000,0.000,"GB",83,894.901,"use",1.000,894.9017,-577.7040,-525.3080,437.2170,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,0.0005,-0.0000,0.0005,0.0001,,0.010750,0.025270,0.025420,0.1587,0.1814,0.0415,0.012,-0.003,0.020,0.003,,1.000,1.000,1.000,,,,,,"GPS",,"testobs.csv",84,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
